,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Type_New,Operating_Years,Outlet,Predicted
2203,9.6,1,0.059552178,243.417,1998,1,2,0,,1,15,0,756.9360355999993
2204,12.5,0,0.006033353000000001,188.3898,1985,1,2,3,,1,28,5,765.6699999999988
2205,13.15,1,0.020800301,84.9566,2009,1,2,2,,1,4,3,1096.8295987999988
2206,7.31,1,0.026898064,109.057,2009,1,2,2,,1,4,3,936.536917199996
2207,6.65,0,0.05795674,128.8678,1987,0,2,1,,1,26,1,916.2726283999965
2208,12.5,0,0.056045843,232.83,1985,1,2,3,,1,28,5,765.6699999999988
2209,10.0,0,0.09956676800000001,113.5544,1987,0,2,1,,1,26,1,1025.8779559999957
2210,12.5,0,0.05795674,71.9038,1985,1,2,3,,1,28,5,770.2746727999986
2211,14.0,0,0.024331178999999998,41.5454,1997,2,0,1,,2,16,8,716.2609819999999
2212,8.325,0,0.049853714,41.6138,1998,1,2,0,,1,15,0,637.5434480000013
2213,10.695,0,0.053404955,57.9904,2002,1,1,1,,1,11,7,732.0444367999986
2214,7.405,0,0.159518279,208.8296,2002,1,1,1,,1,11,7,1856.3822284000116
2215,9.8,0,0.024421227,117.3492,1999,1,0,1,,2,14,9,1955.2628496000063
2216,13.85,1,0.034711182,116.3492,2009,1,2,2,,0,4,3,918.4364783999976
2217,20.25,0,0.022547134,249.5092,1999,1,0,1,,1,14,9,1404.9844760000058
2218,6.46,0,0.049363153,144.6102,2009,1,2,2,,1,4,3,975.7512055999974
2219,14.8,0,0.05795674,195.5794,2007,1,1,1,,2,6,2,1034.5187083999951
2220,10.1,1,0.032102094,49.9008,1997,2,0,1,,1,16,8,728.9284927999993
2221,12.5,0,0.098144795,209.627,1985,1,2,3,,2,28,5,765.6699999999988
2222,17.6,1,0.041549725,34.919000000000004,2009,1,2,2,,1,4,3,692.2349232000001
2223,8.895,1,0.075387039,234.4616,1987,0,2,1,,0,26,1,1312.8910200000016
2224,15.5,1,0.032873353,106.2938,1997,2,0,1,,1,16,8,1059.5687675999975
2225,21.25,0,0.024635077000000002,146.1102,1987,0,2,1,,2,26,1,1420.9716656000041
2226,5.88,0,0.025028092999999998,150.4392,2007,1,1,1,,2,6,2,1771.8096492000047
2227,20.7,0,0.05795674,93.8436,2004,2,1,1,,1,9,6,964.1543011999952
2228,17.35,1,0.014751631999999999,74.2038,2009,1,2,2,,1,4,3,816.8393931999974
2229,12.5,1,0.0570359,54.5956,1985,1,2,3,,1,28,5,769.7473591999985
2230,12.5,1,0.225662275,87.5856,1985,2,0,0,,1,28,4,765.6699999999987
2231,10.8,0,0.028937816,238.2222,2004,2,1,1,,1,9,6,2252.7888956000106
2232,17.75,0,0.157149885,239.5538,2002,1,1,1,,1,11,7,1356.3611020000028
2233,10.6,1,0.033045919,52.3008,2004,2,1,1,,1,9,6,795.5550987999983
2234,12.5,0,0.059610971,167.3132,1985,1,2,3,,1,28,5,765.6699999999988
2235,14.0,0,0.031394866,51.964,2009,1,2,2,,1,4,3,797.672342799999
2236,10.5,0,0.094294233,213.7244,2007,1,1,1,,1,6,2,1279.5237872000016
2237,12.5,0,0.156283906,195.3478,1985,2,0,0,,1,28,4,762.5127763999988
2238,9.8,0,0.01517532,249.9408,2007,1,1,1,,1,6,2,1662.2442696000126
2239,16.7,0,0.026674614,248.8776,2002,1,1,1,,2,11,7,3378.144029599995
2240,12.5,1,0.085749906,153.4682,1985,2,0,0,,1,28,4,765.6699999999987
2241,9.3,1,0.043749257,192.1846,1987,0,2,1,,0,26,1,1196.8900176000016
2242,11.15,0,0.073368159,67.2142,1997,2,0,1,,2,16,8,955.2765239999953
2243,15.35,0,0.013801276999999999,64.3168,1987,0,2,1,,1,26,1,809.1467399999982
2244,5.5,0,0.047171435,100.9016,1999,1,0,1,,2,14,9,1220.6936991999999
2245,10.5,0,0.066125732,81.196,1987,0,2,1,,1,26,1,829.1460403999973
2246,12.85,0,0.033366906,171.7422,2007,1,1,1,,1,6,2,1578.6197896000062
2247,18.0,0,0.039003613,148.1418,2004,2,1,1,,1,9,6,1303.2702100000035
2248,14.85,0,0.06107337400000001,255.5698,1999,1,0,1,,2,14,9,1691.5940652000072
2249,10.5,0,0.025092859,215.1508,2009,1,2,2,,1,4,3,1219.5605076000006
2250,12.5,0,0.20473381,154.563,1985,2,0,0,,2,28,4,765.6699999999987
2251,8.895,0,0.072808291,175.637,2007,1,1,1,,1,6,2,1000.6507939999955
2252,6.425,1,0.093600196,174.8712,1999,1,0,1,,1,14,9,1136.5738639999984
2253,16.2,0,0.019488044,155.7972,2007,1,1,1,,0,6,2,1157.9527019999994
2254,20.7,0,0.048857794,37.8506,2002,1,1,1,,1,11,7,725.072179199999
2255,17.7,1,0.029985482999999997,167.7816,1999,1,0,1,,1,14,9,1028.3853587999965
2256,12.5,0,0.05795674,50.6666,1985,2,0,0,,1,28,4,765.6699999999987
2257,15.7,0,0.027659984,170.679,1999,1,0,1,,1,14,9,1200.1391216
2258,10.3,0,0.027357885,99.1042,1999,1,0,1,,1,14,9,891.4529359999979
2259,5.21,1,0.011032225,258.7962,2002,1,1,1,,2,11,7,1035.4601495999962
2260,13.0,0,0.082772931,61.0194,1987,0,2,1,,2,26,1,1178.3141976000015
2261,16.85,0,0.023150021,42.1428,2004,2,1,1,,1,9,6,727.7407055999996
2262,9.3,0,0.044913852000000004,245.1802,2007,1,1,1,,2,6,2,1622.706402400007
2263,18.0,0,0.017891301999999998,178.4686,1987,0,2,1,,1,26,1,1107.936474399997
2264,18.6,0,0.04785008599999999,186.3898,1987,0,2,1,,1,26,1,1749.6518252000055
2265,17.6,0,0.074407062,229.701,1997,2,0,1,,2,16,8,1454.0379568000053
2266,17.25,0,0.047362068,98.3068,2002,1,1,1,,1,11,7,896.181447599997
2267,12.5,1,0.12766202599999998,224.7404,1985,1,2,3,,1,28,5,765.6699999999988
2268,12.85,0,0.16879448800000002,46.606,2002,1,1,1,,1,11,7,768.1081595999984
2269,9.895,0,0.08145081,260.8278,1998,1,2,0,,1,15,0,773.181555599999
2270,12.6,0,0.062955703,102.499,2009,1,2,2,,1,4,3,988.1910127999968
2271,8.575,1,0.071846495,196.1794,1997,2,0,1,,1,16,8,1445.7886948000053
2272,10.8,1,0.052025392000000004,238.6564,1987,0,2,1,,0,26,1,1725.1184268000093
2273,12.5,0,0.012397813999999998,195.511,1985,1,2,3,,1,28,5,765.6699999999988
2274,18.7,1,0.14942345,255.0672,1998,1,2,0,,1,15,0,721.5567551999999
2275,14.5,0,0.128782548,100.6332,2009,1,2,2,,1,4,3,1214.3379724000006
2276,9.105,1,0.03844986,31.99,1987,0,2,1,,2,26,1,525.6863848
2277,19.85,0,0.044749172999999996,86.2856,2007,1,1,1,,1,6,2,859.6237011999985
2278,8.51,1,0.01610767,195.3478,2004,2,1,1,,2,9,6,2045.6225624000065
2279,12.5,0,0.152874661,78.7986,1985,1,2,3,,1,28,5,765.6699999999987
2280,12.5,1,0.027445643999999998,177.0344,1985,1,2,3,,2,28,5,765.6699999999988
2281,9.8,0,0.047379258,101.3016,2009,1,2,2,,1,4,3,996.8530707999956
2282,17.35,0,0.041708827000000004,91.1804,2007,1,1,1,,1,6,2,794.6602635999978
2283,17.0,1,0.19982598699999998,247.8434,1998,1,2,0,,1,15,0,745.517565599999
2284,10.5,0,0.01351745,143.5154,1999,1,0,1,,1,14,9,1221.948066400001
2285,8.42,0,0.112445562,64.8168,1999,1,0,1,,2,14,9,777.0365375999991
2286,6.825,1,0.059968347000000005,264.2226,2002,1,1,1,,2,11,7,1242.5252812000012
2287,6.3,0,0.127342972,210.92700000000002,1987,0,2,1,,1,26,1,1533.4465912000067
2288,17.7,0,0.05795674,127.9678,1997,2,0,1,,2,16,8,969.1531275999962
2289,12.6,1,0.05795674,173.2054,1997,2,0,1,,2,16,8,962.9012655999962
2290,16.1,0,0.106003704,181.2318,1998,1,2,0,,1,15,0,681.3184663999991
2291,20.75,0,0.08394714199999999,180.2318,2009,1,2,2,,1,4,3,1309.5007664000063
2292,20.35,0,0.03926078,127.9678,2004,2,1,1,,2,9,6,1258.5644032000002
2293,13.3,0,0.009573182,62.551,1987,0,2,1,,1,26,1,744.2378979999987
2294,9.31,0,0.037947917000000005,63.751000000000005,2004,2,1,1,,1,9,6,777.6117887999994
2295,12.5,1,0.155837612,143.0786,1985,2,0,0,,1,28,4,765.6699999999987
2296,20.85,0,0.032632065,179.56599999999997,2007,1,1,1,,1,6,2,1309.811029200003
2297,20.85,1,0.121936216,197.5452,2007,1,1,1,,1,6,2,1416.9955080000063
2298,9.195,0,0.047216172,51.4666,2002,1,1,1,,1,11,7,864.0659187999984
2299,18.2,0,0.04931036,146.5734,2004,2,1,1,,1,9,6,1072.2469311999969
2300,20.2,0,0.100067654,186.8898,1999,1,0,1,,2,14,9,2905.6470751999964
2301,4.785,0,0.154982791,120.7098,1998,1,2,0,,1,15,0,669.0118192000003
2302,12.5,0,0.099503188,212.5218,1985,2,0,0,,1,28,4,753.6869315999988
2303,14.85,0,0.093384846,141.3812,1987,0,2,1,,1,26,1,1195.1616007999999
2304,6.865,0,0.013993247,131.0652,1997,2,0,1,,0,16,8,1078.6878803999966
2305,17.6,0,0.018901751,235.75900000000001,2004,2,1,1,,2,9,6,2167.3574344000117
2306,12.35,1,0.041702894,35.4216,1987,0,2,1,,2,26,1,708.3206511999997
2307,19.35,0,0.018547156999999998,110.8544,1987,0,2,1,,1,26,1,1185.626013200001
2308,6.115,0,0.011370822,92.0488,2004,2,1,1,,1,9,6,949.0326515999974
2309,8.775,0,0.110134175,43.4428,2002,1,1,1,,0,11,7,940.0110615999995
2310,15.5,0,0.05795674,48.8692,1999,1,0,1,,1,14,9,740.1472228000001
2311,8.645,0,0.143395524,98.041,2004,2,1,1,,2,9,6,1006.7149003999963
2312,19.1,0,0.05795674,173.8422,1987,0,2,1,,2,26,1,1419.7892048000065
2313,12.5,0,0.151414173,211.7218,1985,1,2,3,,1,28,5,765.6699999999988
2314,12.5,1,0.021226502,104.0306,1985,1,2,3,,1,28,5,765.6699999999987
2315,18.1,0,0.049139790999999995,126.9336,2009,1,2,2,,2,4,3,1380.0369500000015
2316,18.25,0,0.07640132200000001,212.7218,2007,1,1,1,,1,6,2,1232.4384112000032
2317,12.5,0,0.135640903,127.9678,1985,1,2,3,,1,28,5,765.6699999999987
2318,9.6,0,0.024615619,190.0214,2007,1,1,1,,2,6,2,1223.9081816000016
2319,18.35,1,0.014012358,222.5746,1987,0,2,1,,2,26,1,2232.7989164000073
2320,12.5,0,0.046581881,142.1838,1985,1,2,3,,1,28,5,765.6699999999987
2321,12.5,0,0.120997589,43.6454,1985,1,2,3,,1,28,5,766.7259587999986
2322,14.5,0,0.064190434,151.6682,2002,1,1,1,,1,11,7,1862.6447432000136
2323,12.5,1,0.11168121199999999,119.844,1985,1,2,3,,1,28,5,765.6699999999987
2324,17.2,1,0.025269299999999998,146.9418,2009,1,2,2,,1,4,3,1063.8059187999982
2325,16.2,1,0.03588139,260.4278,1987,0,2,1,,1,26,1,1686.8202792000093
2326,12.5,0,0.10473620800000001,84.825,1985,1,2,3,,2,28,5,765.6699999999987
2327,17.1,1,0.046999232,138.6838,2009,1,2,2,,1,4,3,1242.871497200004
2328,8.1,1,0.019808594,88.7198,2002,1,1,1,,1,11,7,928.7457255999973
2329,4.615,0,0.10199009699999999,232.53,1999,1,0,1,,1,14,9,2235.3555884000084
2330,8.85,0,0.016019956999999998,104.5964,1997,2,0,1,,2,16,8,834.3272959999971
2331,15.1,1,0.093813181,61.3194,1987,0,2,1,,1,26,1,940.1721851999986
2332,9.8,1,0.026835691000000002,126.302,2004,2,1,1,,1,9,6,1785.856697600006
2333,6.78,1,0.086157502,229.1694,2009,1,2,2,,1,4,3,1414.3096708000048
2334,6.26,1,0.009859703000000001,151.8366,1987,0,2,1,,1,26,1,1110.8766471999975
2335,11.1,1,0.033296219,120.2124,2007,1,1,1,,2,6,2,873.8172255999964
2336,11.8,0,0.026465376000000002,41.7138,2009,1,2,2,,1,4,3,698.2151388000004
2337,20.2,0,0.11736124699999999,197.511,1997,2,0,1,,1,16,8,1586.4575872000075
2338,12.5,0,0.025746866,145.1418,1985,1,2,3,,1,28,5,765.6699999999988
2339,19.85,1,0.020876151000000003,61.2194,1997,2,0,1,,1,16,8,788.8851143999991
2340,12.35,0,0.041822272,35.6216,2002,1,1,1,,2,11,7,686.0163512000007
2341,7.365,0,0.160872688,94.012,2007,1,1,1,,1,6,2,1079.7638131999968
2342,18.6,1,0.171824638,49.8376,2002,1,1,1,,1,11,7,907.566627600001
2343,9.895,0,0.060406879000000004,233.0642,2007,1,1,1,,2,6,2,1503.5282024000085
2344,12.1,0,0.011586629,165.9526,2009,1,2,2,,0,4,3,1205.7305100000005
2345,12.5,0,0.047757472999999995,170.4106,1985,2,0,0,,2,28,4,764.8337551999987
2346,17.85,0,0.087646045,194.3794,2002,1,1,1,,1,11,7,1257.0676848000032
2347,12.5,0,0.015600318,141.947,1985,1,2,3,,2,28,5,765.6699999999987
2348,14.8,1,0.05795674,76.267,1999,1,0,1,,0,14,9,950.5759759999964
2349,6.63,1,0.010939298,57.9588,1997,2,0,1,,1,16,8,737.5572607999991
2350,10.1,1,0.030255476,152.6656,1999,1,0,1,,2,14,9,1968.8291904000055
2351,12.5,1,0.078196049,243.9802,1985,2,0,0,,2,28,4,766.4037115999986
2352,19.85,0,0.044678740999999994,86.4856,2009,1,2,2,,1,4,3,837.8440515999987
2353,18.35,0,0.041661002,190.2872,2004,2,1,1,,0,9,6,1191.4810584000018
2354,9.5,0,0.085091153,187.1872,1997,2,0,1,,0,16,8,1349.9241476000052
2355,13.65,1,0.079232324,185.824,2007,1,1,1,,1,6,2,1183.4768108000012
2356,8.71,1,0.076971662,45.7744,1998,1,2,0,,1,15,0,625.090324800002
2357,10.3,0,0.050274442,81.796,2009,1,2,2,,1,4,3,797.0704595999988
2358,8.785,0,0.026114507999999998,120.5414,2007,1,1,1,,1,6,2,1023.2919887999965
2359,12.5,0,0.141721145,171.3448,1985,1,2,3,,1,28,5,765.6699999999988
2360,16.1,1,0.02357284,190.3846,2004,2,1,1,,0,9,6,1204.9328816000004
2361,20.2,1,0.06436407799999999,258.3646,1997,2,0,1,,1,16,8,1965.8770332000122
2362,7.645,1,0.066977783,43.0112,2009,1,2,2,,1,4,3,570.0539652000008
2363,19.7,0,0.081065919,194.71099999999998,2009,1,2,2,,1,4,3,1258.6442992000027
2364,6.55,0,0.057920575999999994,156.2288,1998,1,2,0,,1,15,0,676.5406856000008
2365,12.5,1,0.253947823,174.608,1985,2,0,0,,1,28,4,764.4822127999987
2366,8.0,1,0.030326275,251.0092,2002,1,1,1,,1,11,7,1547.0848384000064
2367,12.5,1,0.021327352999999997,157.8288,1985,1,2,3,,1,28,5,765.6699999999988
2368,20.0,0,0.10450736699999999,107.6622,2009,1,2,2,,1,4,3,1125.6254488000009
2369,9.695,1,0.02920962,176.037,1999,1,0,1,,1,14,9,1116.3215595999989
2370,10.895,0,0.064675749,195.5794,1997,2,0,1,,1,16,8,1120.3336703999973
2371,13.65,1,0.065763945,46.4402,2002,1,1,1,,1,11,7,713.5631604000012
2372,17.85,0,0.037795393999999996,189.5188,1987,0,2,1,,0,26,1,1500.0540580000045
2373,17.0,1,0.026677105,142.047,2009,1,2,2,,1,4,3,1186.9642712000016
2374,15.1,0,0.055953300000000004,141.5496,2002,1,1,1,,2,11,7,1776.5594664000046
2375,7.71,1,0.06658454700000001,56.0956,2004,2,1,1,,1,9,6,783.8490031999992
2376,12.5,0,0.14983838300000002,49.3692,1985,1,2,3,,0,28,5,765.6699999999987
2377,4.59,1,0.071068888,113.086,2009,1,2,2,,0,4,3,984.1456119999964
2378,19.7,0,0.038955892,125.1362,2007,1,1,1,,0,6,2,1449.8367588000033
2379,7.63,0,0.061064307000000005,95.9436,1997,2,0,1,,0,16,8,965.8041535999963
2380,12.5,0,0.23886850899999998,191.382,1985,2,0,0,,1,28,4,750.238087599999
2381,6.13,0,0.10210591,52.9298,1987,0,2,1,,1,26,1,940.837985199997
2382,8.985,0,0.057816167,130.33100000000002,2004,2,1,1,,1,9,6,948.6518139999968
2383,15.2,1,0.09190597,227.9352,1999,1,0,1,,1,14,9,1862.0401968000076
2384,12.15,1,0.0067584640000000005,121.973,2004,2,1,1,,2,9,6,1054.2170671999947
2385,13.1,1,0.006072138,187.3898,1999,1,0,1,,1,14,9,1265.792328000001
2386,12.8,1,0.127308909,94.741,1998,1,2,0,,1,15,0,317.1418456000004
2387,14.7,0,0.021038512000000002,145.7128,2007,1,1,1,,0,6,2,1267.8403288000009
2388,13.35,0,0.017770596,75.3012,1987,0,2,1,,0,26,1,989.0685371999969
2389,6.71,0,0.029554862,67.8142,2004,2,1,1,,1,9,6,802.4061807999975
2390,20.0,1,0.034422963,44.4086,1999,1,0,1,,1,14,9,739.1671652000001
2391,8.325,0,0.029906169,41.1138,2009,1,2,2,,1,4,3,683.5715336000007
2392,12.5,1,0.108183728,161.2578,1985,1,2,3,,1,28,5,765.6699999999988
2393,12.5,0,0.223633668,119.944,1985,2,0,0,,1,28,4,765.6699999999987
2394,18.85,0,0.039705236,40.348,1999,1,0,1,,1,14,9,756.5085919999996
2395,8.01,0,0.070644938,35.8532,2007,1,1,1,,0,6,2,761.1851711999998
2396,12.35,0,0.072394912,50.3692,1997,2,0,1,,1,16,8,763.8656819999993
2397,6.325,1,0.12588618,101.2042,2007,1,1,1,,1,6,2,953.3923099999955
2398,15.35,0,0.073431813,91.31200000000001,2002,1,1,1,,0,11,7,1000.1634283999947
2399,18.25,1,0.077724599,260.2962,1997,2,0,1,,1,16,8,1604.131914000009
2400,19.2,0,0.005587545,226.3062,2004,2,1,1,,1,9,6,1270.534155600003
2401,11.1,0,0.053884439000000006,163.8526,2002,1,1,1,,1,11,7,1055.2543835999968
2402,6.55,1,0.024563959,100.9332,1999,1,0,1,,1,14,9,939.0975839999973
2403,8.985,0,0.057778979,130.33100000000002,1987,0,2,1,,1,26,1,939.2493863999972
2404,11.8,1,0.19276691699999998,198.1084,1998,1,2,0,,0,15,0,706.9118184
2405,12.5,0,0.06745148599999999,142.0812,1985,1,2,3,,2,28,5,765.6699999999987
2406,15.1,0,0.173448501,194.611,2004,2,1,1,,1,9,6,1844.7906504000136
2407,12.5,1,0.05795674,189.053,1985,1,2,3,,1,28,5,765.6699999999988
2408,12.5,1,0.096694919,126.5046,1985,2,0,0,,1,28,4,765.6699999999987
2409,16.0,1,0.07679167099999999,44.5086,1987,0,2,1,,1,26,1,710.9119447999994
2410,15.1,0,0.076075485,91.68299999999999,1997,2,0,1,,1,16,8,1061.0242063999965
2411,16.2,1,0.044312181,40.9454,2002,1,1,1,,1,11,7,750.3579315999992
2412,6.425,0,0.156424341,176.3712,1998,1,2,0,,1,15,0,367.27525400000087
2413,11.5,1,0.17142990600000002,125.8704,2002,1,1,1,,1,11,7,911.0753935999963
2414,12.6,0,0.05795674,173.2054,2009,1,2,2,,2,4,3,956.1420639999956
2415,12.5,0,0.020818872,144.4128,1985,1,2,3,,0,28,5,765.6699999999988
2416,14.5,1,0.062082947,155.7998,1999,1,0,1,,0,14,9,1003.0849587999965
2417,17.35,0,0.146178155,149.905,1987,0,2,1,,1,26,1,2419.4532831999973
2418,5.63,1,0.024641247,104.6306,2009,1,2,2,,1,4,3,896.5449743999967
2419,18.6,0,0.012653565,121.2414,1997,2,0,1,,2,16,8,1385.8986532000013
2420,12.5,0,0.078762707,175.6054,1985,2,0,0,,0,28,4,764.9882207999988
2421,6.405,0,0.13707192,128.5678,2007,1,1,1,,1,6,2,1064.510335199997
2422,20.2,0,0.059922682000000005,127.8678,2002,1,1,1,,1,11,7,1417.429609600004
2423,12.5,0,0.051802741,192.8846,1985,1,2,3,,2,28,5,765.6699999999988
2424,12.5,0,0.143931094,104.3332,1985,1,2,3,,1,28,5,765.6699999999987
2425,7.96,1,0.028420723999999998,161.8894,2002,1,1,1,,1,11,7,937.0868679999968
2426,12.5,0,0.025008936000000002,147.6734,1985,1,2,3,,2,28,5,765.6699999999988
2427,17.5,0,0.09830284800000001,173.4738,2009,1,2,2,,0,4,3,1383.2407796000023
2428,13.65,0,0.049418994,149.505,2009,1,2,2,,1,4,3,1127.6894287999985
2429,10.1,1,0.053802487,224.2088,2009,1,2,2,,1,4,3,1511.4658700000068
2430,15.1,0,0.093873561,60.5194,2004,2,1,1,,1,9,6,786.1766399999989
2431,16.85,0,0.02328537,45.4428,2007,1,1,1,,1,6,2,771.6076043999988
2432,12.5,1,0.127585158,156.5314,1985,1,2,3,,1,28,5,765.6699999999988
2433,14.3,1,0.044057131,77.9302,1998,1,2,0,,1,15,0,266.48511840000083
2434,12.5,0,0.0075165169999999995,107.6622,1985,1,2,3,,1,28,5,765.6699999999987
2435,9.695,0,0.047525766,245.2144,2002,1,1,1,,1,11,7,1473.4513532000071
2436,10.5,1,0.010981858,164.1842,1997,2,0,1,,1,16,8,1327.7929556000038
2437,17.6,1,0.010039894,160.6552,1997,2,0,1,,1,16,8,1097.5752947999983
2438,10.195,1,0.08074705900000001,120.544,2007,1,1,1,,1,6,2,949.6824723999965
2439,12.5,0,0.021958822000000003,109.2886,1985,1,2,3,,1,28,5,765.6699999999987
2440,4.615,1,0.101831776,234.03,1997,2,0,1,,1,16,8,1742.8779760000082
2441,8.325,0,0.029784839,40.4138,1997,2,0,1,,1,16,8,722.9908883999994
2442,8.395,0,0.072122618,252.104,2002,1,1,1,,0,11,7,3099.0846123999995
2443,16.2,0,0.050340435999999995,191.6162,1997,2,0,1,,2,16,8,2639.769166399996
2444,6.46,0,0.04944097,146.4102,2007,1,1,1,,1,6,2,1736.5675236000056
2445,12.5,0,0.103356186,168.9448,1987,0,2,1,,2,26,1,1111.5371207999974
2446,12.5,0,0.053892008,76.6012,1985,1,2,3,,0,28,5,765.6699999999987
2447,14.15,0,0.03492891,244.4828,1999,1,0,1,,1,14,9,1362.0017596000055
2448,10.5,1,0.142538224,161.1578,1997,2,0,1,,1,16,8,1397.0108552000036
2449,20.75,0,0.108619696,161.9578,1987,0,2,1,,1,26,1,2785.242471599996
2450,14.15,0,0.008843726,196.71099999999998,2007,1,1,1,,2,6,2,1566.3277900000044
2451,5.155,0,0.08353725599999999,248.8776,2009,1,2,2,,1,4,3,1204.0287252000016
2452,15.7,0,0.019007466,60.3536,2009,1,2,2,,1,4,3,770.5023763999985
2453,20.2,0,0.074225409,94.0462,2004,2,1,1,,2,9,6,959.3179299999965
2454,8.985,0,0.183250395,101.87,1987,0,2,1,,1,26,1,1012.7963175999977
2455,15.85,0,0.131484879,35.9506,1998,1,2,0,,1,15,0,585.4912040000025
2456,10.195,0,0.045236995999999995,116.3808,2007,1,1,1,,1,6,2,943.9073231999962
2457,20.25,0,0.05795674,240.4538,2009,1,2,2,,1,4,3,1135.4286879999997
2458,6.905,1,0.038302823,96.6726,2009,1,2,2,,1,4,3,949.6611667999997
2459,15.7,1,0.073666699,249.9724,1997,2,0,1,,1,16,8,1873.2402844000103
2460,8.155,0,0.033527475,74.0354,1987,0,2,1,,1,26,1,761.0999487999984
2461,6.44,1,0.079338525,99.47,1999,1,0,1,,1,14,9,873.1447675999975
2462,19.85,1,0.081439977,168.9816,2004,2,1,1,,1,9,6,1227.310419600003
2463,16.7,0,0.026662015,247.5776,1999,1,0,1,,2,14,9,1490.415937200008
2464,13.1,0,0.006097005,187.2898,2007,1,1,1,,1,6,2,1245.6066036000013
2465,9.395,1,0.10037995599999999,86.2856,2004,2,1,1,,1,9,6,915.5229375999968
2466,7.06,1,0.043892097000000005,60.0904,2004,2,1,1,,1,9,6,779.4014591999988
2467,12.5,1,0.109755674,106.0306,1985,1,2,3,,2,28,5,765.6699999999987
2468,20.0,0,0.058599942,110.1544,2002,1,1,1,,2,11,7,1050.7202855999958
2469,9.0,1,0.069479757,55.1614,2007,1,1,1,,1,6,2,746.0661847999997
2470,6.4,1,0.08523300699999999,42.2796,2007,1,1,1,,1,6,2,756.8987508
2471,6.42,1,0.053460550999999995,178.9002,2004,2,1,1,,1,9,6,1117.7104183999995
2472,12.5,1,0.06929452,162.5526,1985,2,0,0,,1,28,4,764.2451879999988
2473,7.72,0,0.12220809099999999,119.344,2007,1,1,1,,1,6,2,1527.5649140000066
2474,17.7,0,0.012542375,167.4474,1997,2,0,1,,2,16,8,2199.518237599999
2475,12.5,0,0.066383024,42.6112,1985,1,2,3,,1,28,5,765.6699999999987
2476,11.0,0,0.037894845,40.348,1997,2,0,1,,2,16,8,724.5608447999996
2477,12.5,1,0.021561415,36.4874,1985,1,2,3,,2,28,5,766.2598987999988
2478,9.6,0,0.027320856,259.8304,1987,0,2,1,,1,26,1,1465.8891968000069
2479,12.5,1,0.060359181,96.2726,1985,2,0,0,,2,28,4,765.6699999999987
2480,12.5,1,0.054959317,125.5046,1985,1,2,3,,1,28,5,765.6699999999987
2481,6.935,0,0.041450453,101.9332,2009,1,2,2,,1,4,3,1236.4744908000002
2482,6.885,0,0.13998208,110.6228,2004,2,1,1,,1,9,6,1048.435259999997
2483,12.5,1,0.011317898,89.7488,1985,1,2,3,,1,28,5,765.6699999999987
2484,11.5,0,0.042002566,191.382,1997,2,0,1,,1,16,8,2522.8187332000043
2485,16.5,0,0.012709331,37.1506,2007,1,1,1,,2,6,2,736.3361835999995
2486,15.0,0,0.046637544,121.9414,2007,1,1,1,,1,6,2,1007.5511451999961
2487,12.5,1,0.130290904,92.9804,1985,1,2,3,,1,28,5,765.6699999999987
2488,20.1,0,0.05800138,120.3782,1998,1,2,0,,2,15,0,620.244632400001
2489,15.6,0,0.025179177999999997,173.7054,1987,0,2,1,,1,26,1,1113.5584895999973
2490,15.35,1,0.05795674,37.219,1997,2,0,1,,1,16,8,721.7857903999991
2491,9.0,0,0.082475411,215.1534,2007,1,1,1,,1,6,2,1219.9826248000015
2492,8.975,0,0.05271917,84.9224,2004,2,1,1,,1,9,6,1026.6662631999964
2493,12.5,0,0.09113445199999999,180.6292,1985,1,2,3,,1,28,5,765.6699999999988
2494,20.2,0,0.059801402999999996,127.9678,1997,2,0,1,,1,16,8,1189.0136035999988
2495,6.115,0,0.007058626,190.653,2002,1,1,1,,0,11,7,1091.8866995999983
2496,7.725,1,0.029048089,120.2414,1987,0,2,1,,2,26,1,818.5491675999981
2497,12.3,1,0.07649067799999999,245.146,1987,0,2,1,,2,26,1,1229.5967768000028
2498,5.75,1,0.05795674,112.8176,2009,1,2,2,,1,4,3,1204.6812092000014
2499,12.5,1,0.043168763,145.2102,1985,2,0,0,,2,28,4,765.6699999999987
2500,13.65,0,0.026026406000000002,80.0302,2009,1,2,2,,1,4,3,726.3545099999993
2501,6.115,1,0.011363508000000001,90.6488,1987,0,2,1,,1,26,1,1299.480476400001
2502,14.6,1,0.043045942000000004,107.7254,2002,1,1,1,,1,11,7,934.3091503999964
2503,15.85,0,0.007157526,40.448,1999,1,0,1,,1,14,9,761.2504195999992
2504,7.365,1,0.267753377,93.61200000000001,1998,1,2,0,,1,15,0,702.0421572000001
2505,12.5,0,0.196267755,60.422,1985,2,0,0,,1,28,4,765.6699999999987
2506,6.615,1,0.09336772300000001,198.4426,2004,2,1,1,,1,9,6,2072.8178292000052
2507,9.395,0,0.10080792300000001,88.4856,2009,1,2,2,,1,4,3,918.3845459999965
2508,16.1,0,0.047898827000000005,126.2362,2002,1,1,1,,1,11,7,968.2409815999964
2509,12.5,0,0.07118472099999999,127.902,1987,0,2,1,,1,26,1,1125.927722
2510,12.5,1,0.087767643,122.2756,1985,1,2,3,,1,28,5,765.6699999999987
