,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Item_Outlet_Sales,Operating_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_New_0,Item_Type_New_1,Item_Type_New_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,Predicted
1518,15.7,0.06337778,126.2046,1998,0.0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,32.9184836
1519,16.25,0.057512493,125.5046,2002,0.0,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,357.92742200000004
1520,11.8,0.025926222999999998,99.9674,1997,0.0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,307.1921303999999
1521,6.11,0.15257300099999999,45.1086,2009,0.0,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,183.43322640000005
1522,4.61,0.122550245,176.1396,1987,0.0,26,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,590.8562203999996
1523,17.5,0.09788551599999999,172.6738,2004,0.0,9,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,623.1408624
1524,12.6,0.08454227,107.12799999999999,1985,0.0,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,393.62628639999997
1525,12.6,0.083694927,124.8362,1985,0.0,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,32.47106599999999
1526,19.2,0.12455571900000001,90.3488,2009,0.0,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,279.02879039999993
1527,16.2,0.103473165,103.79899999999999,1997,0.0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1050.8268135999997
1528,15.5,0.053372178,43.376999999999995,1997,0.0,16,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,186.9979195999998
1529,8.51,0.051945908,141.547,1997,0.0,16,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,274.7130748
1530,7.51,0.029172707000000003,228.201,1998,0.0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,68.6333272
1531,12.6,0.027953194,229.4352,1985,0.0,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,30.608157600000002
1532,9.8,0.09060629,195.0478,1999,0.0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,736.0858427999999
1533,14.0,0.024430293999999998,42.6454,2009,0.0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,69.22722079999998
1534,11.395,0.069695361,233.7616,1999,0.0,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1240.6077771999999
1535,7.275,0.02800432,146.976,2002,0.0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,595.0281231999999
1536,10.5,0.11665173300000001,162.421,2004,0.0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1828.0577648000026
1537,12.6,0.07636430599999999,63.0536,1985,0.0,28,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,312.6743276000002
1538,10.895,0.03258625,145.6102,2009,0.0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,400.9114700000002
1539,7.21,0.144631478,100.6332,1997,0.0,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,671.9147072
1540,12.6,0.11356447300000001,92.6436,1985,0.0,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,590.2649899999997
1541,11.65,0.010940934,110.4544,2002,0.0,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,725.6700675999996
1542,7.63,0.13459766199999998,44.7402,1987,0.0,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,146.69571400000004
1543,12.6,0.114329308,59.4246,1985,0.0,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1466.3166404000006
1544,12.6,0.036268455,122.5046,1985,0.0,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,51.61681079999993
1545,12.3,0.11144759300000001,33.4874,1999,0.0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,165.56581759999997
1546,12.6,0.03305315,152.334,1985,0.0,28,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,849.9229952000004
1547,9.395,0.22022101100000002,88.1198,1998,0.0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,44.28901600000002
1548,12.6,0.135767734,191.282,1985,0.0,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3910.633558800002
1549,17.2,0.156615836,160.6578,2002,0.0,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,777.7742439999997
1550,14.85,0.018556186000000002,187.1214,1987,0.0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,516.7526803999998
1551,7.93,0.00557982,121.1414,2007,0.0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,392.82466319999963
1552,12.6,0.043756113,216.3508,1985,0.0,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,113.25258000000004
1553,12.6,0.057850699000000005,85.4566,1985,0.0,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,84.98537520000001
1554,11.15,0.032256191000000003,165.1526,1997,0.0,16,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,387.7605884
1555,17.85,0.046625941,152.3682,2004,0.0,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,398.4014040000001
1556,18.5,0.062353714000000005,145.4418,1999,0.0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,629.0145500000001
1557,14.3,0.057850699000000005,98.7726,1999,0.0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,248.81878120000007
1558,13.8,0.09698132,55.593,1987,0.0,26,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,171.0520095999999
1559,18.2,0.066241884,250.9092,1987,0.0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,816.1496243999997
1560,14.6,0.04302561,110.0254,1999,0.0,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1344.816130000003
1561,13.3,0.009579343,62.351000000000006,2004,0.0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,168.54194359999997
1562,5.735,0.095341405,178.037,1998,0.0,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,94.60085880000004
1563,14.15,0.037985629,123.1046,2002,0.0,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,189.95007680000006
1564,12.6,0.050071843,152.4708,1985,0.0,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,220.01627320000094
1565,17.85,0.057850699000000005,96.8094,1987,0.0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,414.0303931999998
1566,20.35,0.030901894,254.2672,1987,0.0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,940.1468848000006
1567,10.895,0.064663519,194.0794,2004,0.0,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,802.5686360000007
1568,19.7,0.065053427,86.6198,2002,0.0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,184.3613516000001
1569,8.92,0.057850699000000005,178.137,2009,0.0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,474.27197720000015
1570,12.6,0.15121816,45.9086,1985,0.0,28,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,46.932242
1571,12.6,0.056555477,214.2218,1985,0.0,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1094.0838396000004
1572,20.35,0.15168885699999998,80.6276,2009,0.0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,278.5613988
1573,13.6,0.010049688000000001,174.937,2007,0.0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,919.9824660000007
1574,13.5,0.054944247,36.3874,1987,0.0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,114.3298444
1575,10.8,0.028943289,239.6222,1997,0.0,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1129.9811124000005
1576,10.195,0.08041772400000001,121.244,1999,0.0,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,836.3673071999993
1577,12.15,0.21956811199999998,248.34599999999998,1998,0.0,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,78.6522856
1578,11.5,0.057850699000000005,125.6704,1997,0.0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1307.1278551999985
1579,11.15,0.11995271099999999,45.2744,1997,0.0,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,607.1177195999994
1580,7.97,0.021535488,109.6596,1997,0.0,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,356.64375959999995
1581,5.44,0.025479919,238.5538,1997,0.0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,932.3263979999994
1582,15.5,0.100970195,195.8768,2002,0.0,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,804.5686992000008
1583,17.0,0.05250462,121.67299999999999,2007,0.0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,302.2052883999999
1584,12.6,0.113918065,87.9514,1985,0.0,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,696.6052343999995
1585,8.8,0.07157425,207.9612,2002,0.0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,577.3844232000002
1586,17.5,0.097822555,175.4738,1987,0.0,26,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,454.6841412
1587,12.1,0.148381569,104.928,1997,0.0,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,232.09921159999993
1588,12.6,0.026230365,39.1138,1985,0.0,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,85.768356
1589,7.605,0.129972082,162.921,2007,0.0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,450.34046200000034
1590,11.5,0.037628842,109.5254,1999,0.0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,439.87941239999964
1591,12.6,0.121893603,261.3252,1985,0.0,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,111.58674839999998
1592,18.35,0.088965771,189.8504,2004,0.0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,720.8789707999998
1593,12.6,0.110885027,181.3318,1985,0.0,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,78.67225960000007
1594,16.35,0.03466576,125.902,2004,0.0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1093.4579875999978
1595,10.1,0.057850699000000005,60.7878,1999,0.0,14,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,203.69884680000015
1596,12.65,0.156014453,238.9538,2004,0.0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,774.9512520000002
1597,10.1,0.16783611699999998,241.0512,2009,0.0,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,515.1654132000002
1598,5.305,0.046989555999999995,184.3608,1987,0.0,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1566.608757600001
1599,7.605,0.129767515,161.821,2009,0.0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,215.19854439999995
1600,12.6,0.02665921,111.15700000000001,1985,0.0,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1948.7726311999959
1601,17.35,0.020591811,81.0618,1999,0.0,14,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,146.26560720000003
1602,20.7,0.07961949,98.6042,2009,0.0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,285.4830556
1603,8.27,0.08969341900000001,152.2708,1999,0.0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,430.2026752000002
1604,14.15,0.02438425,194.41099999999997,1987,0.0,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,561.9098995999997
1605,10.8,0.058671482999999996,73.83800000000001,2009,0.0,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,199.13412200000002
1606,12.6,0.156072361,240.2538,1985,0.0,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1041.2273091999996
1607,18.6,0.047987061,186.8898,2002,0.0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1464.0182988000006
1608,6.42,0.053579102,177.3002,2002,0.0,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,597.8937264000007
1609,12.3,0.009408748,74.83800000000001,2004,0.0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,296.9907428000002
1610,15.6,0.066713516,184.2924,2004,0.0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,592.4741144
1611,8.645,0.036130545,52.6982,1998,0.0,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,34.4125388
1612,8.52,0.027036842000000002,150.8682,1987,0.0,26,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,596.8058092000007
1613,9.895,0.060160503,232.2642,1999,0.0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1327.3841544000004
1614,10.195,0.051953489000000005,33.8558,2007,0.0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,366.73728760000006
1615,12.35,0.057850699000000005,199.0426,1987,0.0,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1893.4406563999992
1616,15.75,0.277579189,39.6506,1998,0.0,15,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,20.216351200000002
1617,13.8,0.013338995,109.7254,2007,0.0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,458.80144839999963
1618,7.42,0.025793045,187.9872,2002,0.0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,454.59226079999985
1619,15.6,0.09912501300000001,63.0194,2004,0.0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,151.22848040000002
1620,10.895,0.032447909,146.9102,2004,0.0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,795.2301884000002
1621,12.6,0.06286939700000001,132.8626,1985,0.0,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1118.0885928000012
1622,12.6,0.17192249999999998,156.7972,1985,0.0,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2432.026250399999
1623,18.6,0.01270511,122.8414,2009,0.0,4,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,259.88570880000003
1624,12.5,0.103863648,168.8448,2009,0.0,4,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1019.8045284000005
1625,20.75,0.007583861,107.0622,2009,0.0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,880.3007859999991
1626,20.35,0.060822825999999997,234.6616,2002,0.0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,718.5699763999997
1627,9.8,0.10732095900000001,176.33700000000002,2007,0.0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,380.25569079999997
1628,17.85,0.08739586699999999,194.2794,1987,0.0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,558.3625171999997
1629,12.6,0.08429269,40.6138,1985,0.0,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,18.273546800000005
1630,6.235,0.020280634,258.4962,2009,0.0,4,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1050.2702048
1631,12.6,0.057850699000000005,117.0808,1985,0.0,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,516.7100691999996
1632,9.8,0.056474207,85.6908,1999,0.0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,375.25686440000027
1633,6.215,0.012148905,36.5848,1997,0.0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,238.51619200000002
1634,7.935,0.057850699000000005,264.791,2007,0.0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,405.16060559999977
1635,16.6,0.10298654199999999,117.9466,1997,0.0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,426.3929676000002
1636,15.1,0.05263512,244.2512,2007,0.0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1116.3455283999995
1637,10.395,0.112731284,59.922,2007,0.0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,311.0218120000002
1638,12.6,0.047147628,170.8422,1985,0.0,28,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1105.9390743999993
1639,10.5,0.019088324,185.924,2002,0.0,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,556.5954839999998
1640,18.25,0.015365323,197.3084,2007,0.0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1917.4906839999953
1641,20.75,0.089765562,194.6478,2007,0.0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,595.3690128000002
1642,8.185,0.046475348,47.9692,2004,0.0,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,428.6420399999998
1643,9.5,0.035144569,171.8448,2004,0.0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,934.8670908000001
1644,15.3,0.141879554,215.1218,1998,0.0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,159.83461119999993
1645,19.35,0.058279823,237.4564,2009,0.0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,208.49260679999998
1646,9.395,0.09932160699999999,104.928,2002,0.0,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,252.4433964
1647,12.6,0.0148655,143.2154,1985,0.0,28,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,920.905264800001
1648,5.46,0.179191782,146.2786,1998,0.0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,155.42967840000006
1649,18.35,0.033265629,152.334,1999,0.0,14,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,261.2346196000002
1650,14.75,0.089827705,114.4518,2007,0.0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1248.761163999999
1651,19.7,0.030169768,103.79899999999999,1998,0.0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,49.664685199999994
1652,18.6,0.118848485,55.3588,2007,0.0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,255.94150959999973
1653,20.25,0.057850699000000005,184.6924,2004,0.0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,855.6555332
1654,6.215,0.049612317999999996,224.1062,2004,0.0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,716.1091796000004
1655,13.0,0.083179333,62.0194,2009,0.0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,153.4895372
1656,11.5,0.174497541,128.8652,2007,0.0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,560.9471527999998
1657,9.105,0.038541712,33.09,1999,0.0,14,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,122.0051868000001
1658,11.5,0.046123804000000004,118.6124,1997,0.0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,234.06598480000002
1659,6.13,0.10276898400000001,54.7298,2007,0.0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,197.17666999999997
1660,12.85,0.033179231000000003,171.5422,1997,0.0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,852.5662212000002
1661,8.575,0.023923093,105.52799999999999,1999,0.0,14,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,361.41488240000007
1662,9.695,0.047390108,245.0144,1987,0.0,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2939.8851744000044
1663,16.7,0.070333939,110.7912,2002,0.0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,412.38719880000025
1664,5.5,0.078832748,101.5016,1998,0.0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,95.73804520000017
1665,11.8,0.057850699000000005,177.2686,2004,0.0,9,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,648.6503236
1666,6.235,0.020181546,260.1962,1987,0.0,26,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,659.2099115999998
1667,16.25,0.078153958,91.3804,2004,0.0,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,452.1434483999996
1668,13.65,0.015898191000000002,229.7668,1987,0.0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1045.1249024000008
1669,12.6,0.09851376,36.7164,1985,0.0,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,130.8816324
1670,19.7,0.016297311999999998,186.3556,2007,0.0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,757.9027772000003
1671,9.5,0.022183497000000003,196.9452,2007,0.0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,742.7957752000009
1672,19.7,0.026958635,98.5726,2009,0.0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,278.65461079999983
1673,10.8,0.09833192699999999,100.5042,1987,0.0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,381.1172359999999
1674,15.85,0.121879396,61.222,2002,0.0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,169.43411559999996
1675,9.6,0.051758515,259.462,2007,0.0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,598.0668344
1676,19.7,0.04126841,80.6592,1998,0.0,15,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,47.77514479999999
