,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Item_Outlet_Sales,Operating_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_New_0,Item_Type_New_1,Item_Type_New_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,Predicted
3970,5.655,0.293048379,145.5102,1998,0,15,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,82.4633248
3971,18.7,0.026302004,126.502,1997,0,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,340.0999612
3972,9.5,0.040800688,223.5088,1987,0,26,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,918.2966604
3973,17.6,0.058327908,156.5314,2009,0,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,292.8374824
3974,6.985,0.057850699,182.9608,2007,0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1043.399149
3975,19.2,0.077823282,197.811,2009,0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,602.6741704
3976,12.6,0.010387683,115.9808,1985,0,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2313.660326
3977,7.84,0.153465955,49.435,2004,0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,222.5662872
3978,6.59,0.026184983,122.3098,1997,0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1376.079435
3979,20.5,0.143256515,35.419,2004,0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,175.0081932
3980,11.35,0.063324606,86.7856,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,274.2270408
3981,16.85,0.026497757,93.012,1987,0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,452.1567644
3982,16.35,0.02949114,256.7646,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1500.70521
3983,18.2,0.163760524,45.0086,2009,0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,167.3714672
3984,18,0.017906203,178.7686,1997,0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,344.3291228
3985,17.85,0.011252718,212.256,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1162.924896
3986,15.7,0.008749518,208.198,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,906.7676676
3987,15.1,0.094081729,63.1194,2002,0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,148.9541076
3988,17.25,0.072778438,78.4986,1987,0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,274.6278524
3989,14.8,0.043893446,108.157,1997,0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,275.7357436
3990,12.6,0.115679302,260.1278,1985,0,28,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,60.1470404
3991,12.6,0.041799167,194.382,1985,0,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1002.505713
3992,10.1,0.046774318,59.3878,2009,0,4,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,459.3061248
3993,14.75,0.032890347,239.3906,1997,0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1447.196196
3994,12.6,0.096496792,148.8734,1985,0,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,51.2812476
3995,14.7,0.020962606,143.7128,2002,0,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,807.44895
3996,8.85,0.11264364,123.0388,2004,0,9,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1442.277266
3997,10.195,0.14574596,196.2794,1987,0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,696.0632732
3998,9.895,0.168514737,238.1564,2009,0,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1098.063992
3999,5.325,0.138895605,52.4298,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,151.6053232
4000,12.6,0.117195348,178.037,1985,0,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,36.705554
4001,15.6,0.099061255,63.7194,1987,0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,160.7680628
4002,15.7,0.114797434,110.8202,2002,0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,204.1103112
4003,6.4,0.057850699,39.5796,2002,0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,185.0045144
4004,10.3,0.07043637,265.3226,2007,0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1087.140877
4005,8.695,0.119535605,96.6094,1997,0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,319.9328792
4006,6.135,0.079418753,111.886,2007,0,6,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,462.4460376
4007,10.1,0.167494193,241.8512,2002,0,11,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,441.751642
4008,8.895,0.065346821,209.2296,1998,0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,145.0365404
4009,8.485,0.058222587,103.799,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,156.8132108
4010,12.6,0.121615007,108.7938,1985,0,28,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,55.36127
4011,8.02,0.01991076,157.1972,2002,0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2065.91881
4012,8.155,0.03362345,75.5354,2002,0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,359.8955268
4013,6.385,0.083968636,105.9596,1999,0,14,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,388.9217436
4014,12.6,0.102772236,148.705,1985,0,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1148.458394
4015,16,0.076855628,44.5086,1997,0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,97.9711384
4016,11,0.088204994,155.163,2009,0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,800.8814988
4017,11,0.057850699,123.9046,1998,0,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,39.5498516
4018,7.64,0.070992494,92.012,2009,0,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,310.9032996
4019,5.695,0.06808387,257.9988,2007,0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1544.928978
4020,12.6,0.098306217,197.4768,1985,0,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4157.845099
4021,20.25,0.022493399,247.8092,1987,0,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,994.9222508
4022,13.35,0.102929093,227.9352,2009,0,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,842.0825344
4023,19,0.065579315,186.5214,1987,0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,526.7183748
4024,6.235,0.020312604,260.9962,2007,0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1096.587248
4025,11.35,0.057850699,51.3008,1987,0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,187.602466
4026,6.675,0.070167934,91.5462,1998,0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,13.1948244
4027,17.7,0.042476445,162.321,1997,0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1790.94341
4028,9,0.086129035,166.8816,2002,0,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,613.9954336
4029,18.6,0.015794211,152.0366,1999,0,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,510.9988368
4030,5.98,0.075985352,56.0614,2007,0,6,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,386.9176856
4031,17.25,0.04224163,171.0764,1997,0,16,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,592.4874304
4032,7.435,0.123532514,205.6638,2007,0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,664.315266
4033,15.7,0.030619053,252.4724,2004,0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,724.6047876
4034,17,0.057850699,169.1106,2007,0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,439.7768792
4035,20.25,0.012019598,184.0924,2002,0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,609.2789064
4036,10.5,0.119271136,121.0098,1998,0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,24.0340484
4037,11.1,0.045076978,173.6054,2007,0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,541.5004664
4038,19.2,0.022899739,185.095,1987,0,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,606.503852
4039,20.25,0.059027151,248.046,1999,0,14,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,762.8643188
4040,12.6,0.037725174,123.9046,1985,0,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,811.51033
4041,9.195,0.057850699,78.2644,2002,0,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,505.8002704
4042,12.6,0.109780112,102.599,1985,0,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,32.5682728
4043,15.1,0.025971792,146.2076,1987,0,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1378.765272
4044,12.6,0.02994846,217.3192,1985,0,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3543.905592
4045,14.35,0.091427887,231.6984,2007,0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1564.03078
4046,5.175,0.06259818,87.1224,1998,0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,72.6134796
4047,7.235,0.058132207,114.0834,1997,0,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,352.0670504
4048,7.93,0.119066863,45.9086,1998,0,15,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,21.1364868
4049,5.88,0.003592093,154.1998,1997,0,16,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,522.6103888
4050,12.6,0.053945046,83.8566,1985,0,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,380.5326636
4051,13.35,0.017782033,74.2012,2004,0,9,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,285.0795808
4052,6.885,0.234345616,108.9228,1998,0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,24.5493776
4053,8.485,0.058369013,104.499,2009,0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,188.175054
4054,12.6,0.052891202,154.7656,1985,0,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,258.6579736
4055,15.35,0.096397813,196.5768,1997,0,16,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1315.631453
4056,12.6,0.120663214,194.2452,1985,0,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4896.959
4057,12.6,0.057850699,252.6724,1985,0,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1865.116193
4058,19.25,0.108198392,32.4558,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,128.4301568
4059,12.6,0.202387387,59.5246,1985,0,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,86.9428272
4060,12.5,0.073673697,88.1198,1987,0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,305.0282804
4061,13.35,0.149366403,180.566,1997,0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1682.347435
4062,19,0.026981264,126.5336,2004,0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,804.239794
4063,12.6,0.082882475,176.1054,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1568.411744
4064,15.7,0.161571797,59.2562,2007,0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,472.7126736
4065,11.15,0.105903322,105.1648,2007,0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,447.8796652
4066,16.5,0.036698564,178.9318,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,566.2336048
4067,8.6,0.090331655,115.8176,1999,0,14,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,219.8085436
4068,21.35,0.068929478,259.6278,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1476.472754
4069,12.6,0.214004545,173.6738,1985,0,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,83.4140872
4070,8.895,0.026338733,207.2954,2004,0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,592.2211104
4071,11.5,0.020974105,132.3942,2004,0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1294.685385
4072,6.63,0.104232541,166.75,2002,0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,694.0245936
4073,19.1,0.038781892,212.8586,2007,0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,530.7438016
4074,9.27,0.06178729,150.805,1997,0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,496.0622796
4075,20.75,0.084079477,181.2318,2007,0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,837.5537628
4076,5.175,0.037610496,85.0224,2007,0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,199.4164212
4077,17.75,0.186296103,108.1912,1998,0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,162.6789088
4078,11.5,0.041967613,192.282,1987,0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,480.947288
4079,9.5,0.132815802,228.3668,2002,0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2131.994133
4080,17.5,0.016828712,138.418,2007,0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1267.387585
4081,5.765,0.072707309,119.3098,2007,0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,305.6834276
4082,13.35,0.091392132,151.1708,2002,0,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,667.0024348
4083,14,0.070228698,54.264,1998,0,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,28.2552204
4084,12.35,0.072804407,48.5692,2007,0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,159.5296748
4085,14,0.136051058,53.564,2002,0,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,245.2061504
4086,12.6,0.128711271,240.488,1985,0,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1663.819552
4087,15.1,0.055159959,217.8166,1987,0,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1884.753298
4088,12.6,0.140206849,128.1994,1985,0,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,417.7748524
4089,17.85,0.037903586,191.7188,2002,0,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,709.2527712
4090,9,0.057850699,215.8534,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1867.346623
4091,8.895,0.072338526,174.837,1987,0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,588.9227372
4092,17.75,0.05518512,143.7444,2002,0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,581.5816264
4093,18.6,0.118081664,56.3588,1987,0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,477.5290708
4094,13.65,0.129274071,55.993,1998,0,15,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,99.8460312
4095,5.15,0.061426289,122.7388,2009,0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,617.96227
4096,19.2,0.100277478,110.4886,2002,0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,398.3508032
4097,12,0.057850699,101.2042,1998,0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,70.9463164
4098,7.35,0.014423645,241.3512,2009,0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1192.510385
4099,9.195,0.07804584,105.8596,2004,0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1560.183788
4100,17.5,0.015648384,182.5266,2007,0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,817.6237056
4101,12.8,0.07617829,98.541,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1219.272882
4102,7.97,0.021657301,109.5596,2007,0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,281.4789344
4103,18.75,0.052810244,190.3504,1997,0,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1721.809401
4104,13.3,0.119596939,62.4536,1998,0,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,28.156682
4105,13.1,0.098784586,195.8768,1997,0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,588.880126
4106,15.2,0.091686939,227.4352,1987,0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1122.019476
4107,11.8,0.022889828,176.6686,2002,0,11,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,415.7681312
4108,12.6,0.162450872,250.5066,1985,0,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,579.9091368
4109,6.965,0.028592968,156.7604,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,748.6414992
4110,9.8,0.072877673,118.5098,1997,0,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,193.2231496
4111,11.5,0.020552693,87.654,1987,0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,285.022322
4112,7.39,0.067723308,140.6812,1987,0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,505.7603224
4113,8.05,0.164648458,114.3518,2004,0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,351.615638
4114,14.5,0.06442287,152.4682,2007,0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,334.5205572
4115,17,0.126500085,127.8362,2002,0,11,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1000.29792
4116,17.25,0.125120258,41.848,1987,0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,143.0631092
4117,12.5,0.081918557,89.8488,2002,0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,962.1795384
4118,18.1,0.178329981,156.5288,2002,0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,518.1481972
4119,4.88,0.133493205,53.3298,1997,0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,375.6257176
4120,20.2,0.057850699,94.4462,2007,0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,846.3130276
4121,12.1,0.114778465,223.0114,1987,0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2229.576444
4122,6.675,0.021788889,36.7874,2007,0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,212.0932532
4123,13.8,0.014756014,89.7172,1999,0,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,424.1385688
4124,12,0.104654725,258.7278,2009,0,4,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,301.2505312
4125,16,0.173736289,156.7972,2007,0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2145.508542
4126,12.6,0.057850699,51.9008,1985,0,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,412.5935968
4127,16.85,0.057850699,93.712,1998,0,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,57.1469456
4128,17.85,0.146655006,94.4436,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,424.7764052
4129,16,0.115496216,58.2246,1987,0,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,404.7957472
4130,12.6,0.018481707,188.5214,1985,0,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,801.0759124
4131,13.65,0.07872111,187.624,1987,0,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2815.951831
4132,15,0.13057987,235.4248,1998,0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,141.2135168
4133,12.15,0.058544215,161.5552,2002,0,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2593.801003
4134,13.3,0.079930344,231.03,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2371.81263
4135,17.1,0.067098169,112.286,1987,0,26,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,296.587268
4136,20.85,0.054312176,179.766,1998,0,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,209.733658
4137,13.15,0.165359325,171.6764,1997,0,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1113.810162
4138,10.5,0.048479695,47.5376,2007,0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,139.6395656
4139,10,0.100213353,113.5544,2007,0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,531.181898
